,creditscore,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited,geography,gender,age
0,698,9,161994.0,1,0,0,90212.4,0,Spain,Female,39
1,612,1,0.0,1,1,1,83256.3,1,Spain,Male,35
2,601,1,64430.1,2,0,1,96518.0,0,France,Male,47
3,627,6,57809.3,1,1,0,188258.0,0,Germany,Female,30
4,745,10,96048.5,1,1,0,74510.6,0,Germany,Male,48
5,532,9,0.0,2,0,0,30583.9,0,France,Male,38
6,631,3,0.0,2,1,1,197963.0,0,Spain,Male,29
7,845,9,0.0,2,1,1,56186.0,0,France,Female,28
8,709,8,0.0,2,1,0,56214.1,0,France,Male,39
9,653,8,0.0,2,1,1,154640.0,0,France,Male,44
10,497,5,80542.8,1,0,0,88729.2,1,Germany,Male,41
11,545,4,0.0,1,1,0,94739.2,0,Spain,Female,32
12,596,9,0.0,1,1,0,48963.6,0,France,Male,39
13,526,5,53573.2,1,1,0,62831.0,0,France,Female,37
14,749,0,71497.8,2,0,0,151084.0,0,Germany,Female,44
15,616,1,103561.0,1,1,0,236.45,1,Germany,Female,41
16,618,5,96652.9,1,1,0,98686.4,1,France,Female,37
17,580,9,143391.0,1,0,0,146891.0,1,Germany,Male,44
18,787,5,0.0,2,1,0,47307.9,0,France,Male,25
19,574,1,0.0,2,0,1,71709.1,0,Spain,Male,36
20,761,6,138054.0,2,1,0,148779.0,0,France,Female,33
21,660,5,0.0,3,1,1,189016.0,1,Spain,Female,42
22,515,5,129388.0,1,0,1,147956.0,1,France,Male,48
23,586,10,66948.7,2,1,1,140759.0,0,Spain,Female,33
24,683,0,138171.0,2,1,1,188204.0,0,Germany,Female,32
25,487,2,0.0,2,1,0,77475.7,0,France,Male,45
26,704,2,0.0,1,1,0,35600.2,1,Spain,Female,24
27,724,4,88046.9,1,0,1,186942.0,1,Germany,Male,33
28,573,9,0.0,2,1,0,107124.0,0,Spain,Male,44
29,777,4,137851.0,1,1,0,5008.23,1,France,Female,30
30,709,10,0.0,2,0,0,129590.0,0,Spain,Male,23
31,698,8,155059.0,2,1,1,144584.0,0,Germany,Male,55
32,670,10,0.0,3,1,0,81602.0,0,France,Female,41
33,554,8,0.0,2,1,1,116748.0,0,Spain,Male,66
34,444,4,0.0,2,1,0,161654.0,1,France,Female,45
35,548,2,108914.0,2,1,1,140460.0,0,Germany,Female,36
36,587,3,83739.3,1,0,1,148798.0,0,Spain,Male,51
37,598,8,129992.0,2,0,1,46041.1,0,France,Male,28
38,535,9,134874.0,1,1,1,118826.0,0,Germany,Male,20
39,584,3,88594.9,1,1,0,178998.0,0,Germany,Female,41
40,793,3,137818.0,1,0,0,83997.8,0,France,Male,39
41,667,7,167557.0,1,1,1,41183.0,0,Spain,Male,39
42,656,7,141536.0,1,1,0,50595.1,1,Germany,Female,46
43,779,3,0.0,2,1,0,30804.7,0,Spain,Male,33
44,766,6,106435.0,1,0,1,137996.0,1,Germany,Female,34
45,789,8,66202.0,1,1,1,79458.1,0,France,Female,27
46,430,1,118894.0,1,0,0,2923.61,0,France,Male,35
47,802,4,0.0,2,1,1,81908.1,0,Spain,Male,40
